molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL5435033,CCS(=O)(=O)n1cc(-c2nc(Nc3ccc4c(ccn4CCN(C)C)c3)ncc2C(F)(F)F)c2ccccc21,7.7212462,7.0264065027236935,6.933044946988423,0.6948397397994999,0.7882012955347699,0.44554455445544555
CHEMBL5435225,CCS(=O)(=O)n1cc(-c2nc(Nc3ccc4c(ccn4CCN(C)C)c3)ncc2Cl)c2ccccc21,7.7078342,7.008367710908254,6.940225234349568,0.6994665328661602,0.767609009424846,0.45652173913043476
CHEMBL5423464,CN(C)CCn1ccc2cc(Nc3ncc([N+](=O)[O-])c(-c4cn(C)c5ccccc45)n3)ccc21,7.0,6.700185080210368,6.6680229584905835,0.2998149197896316,0.33197704150941654,0.425531914893617
CHEMBL5434169,CN(C)CCn1ccc2cc(Nc3nccc(-c4c[nH]c5ccccc45)n3)cc(N)c21,7.5228786,6.777137737803989,6.658271312713623,0.7457409090465967,0.8646073341369629,0.47126436781609193
CHEMBL3647418,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1,8.2218485,6.817211038165621,7.192582397593392,1.4046374496883827,1.029266090260612,0.7444444444444445
CHEMBL3647417,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C,7.318759,7.323400210804408,7.316041633817884,0.004641246265833843,0.0027173307206904695,0.7362637362637363
CHEMBL3647419,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1C[C@@H](O)CN1C,7.229148,7.148007829454209,7.030960421297286,0.08114008161756825,0.19818748977449108,0.7282608695652174
CHEMBL3647420,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,7.8860564,7.323400210804408,7.316041633817884,0.5626562123828478,0.5700147893693721,0.7362637362637363
CHEMBL357400,COc1cc(/C=C(\C#N)C(=O)NCCCCNC(=O)/C(C#N)=C/c2cc(Br)c(O)c(OC)c2)cc(Br)c1O,3.9913998,5.281648200617896,5.464306181094003,1.2902484356032478,1.4729064160793541,0.6938775510204082
CHEMBL145266,COc1cc(/C=C(\C#N)C(=O)NCCCCNC(=O)/C(C#N)=C/c2cc(OC)c(O)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O,4.3360143,5.11230907842848,5.240606730336235,0.7762948076460097,0.904592459553764,0.6346153846153846
CHEMBL358746,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(=O)NCCCCNC(=O)/C(C#N)=C/c1cc(O)c(O)c(O)c1,5.449815,5.764577905980367,5.734632486895911,0.3147631095326133,0.28481769044815675,0.7804878048780488
CHEMBL144589,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,5.79419,5.5099976665860115,5.538853688308168,0.28419226337614667,0.25533624165398994,0.972972972972973
CHEMBL6006738,CC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,5.2596374,6.2009091491169395,6.029615123007032,0.9412717933124961,0.7699777672025885,0.8169014084507042
CHEMBL6012901,CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,5.2596374,6.152684773074256,6.142560262415143,0.8930474172698126,0.8829229066107,0.7866666666666666
CHEMBL5971716,N#CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,5.2596374,6.17138345003128,5.912969894938998,0.911746094226837,0.6533325391345546,0.7848101265822784
CHEMBL5862663,NC(=O)c1nnc(N2CCC[C@@H](NC(=O)N3CCCCC3)C2)nc1Nc1ccc(C2CCN(C=O)CC2)cc1,5.2596374,5.967609473334419,5.860670685238308,0.7079721175299758,0.6010333294338643,0.8055555555555556
CHEMBL3671567,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1,5.7090755,7.251761070887247,7.240305777655708,1.5426856199900305,1.5312303267584912,0.8026315789473685
CHEMBL3671568,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C,7.39047,7.495155118889279,7.505456847376293,0.10468509096569534,0.11498681945270928,0.782051282051282
CHEMBL3671575,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(=O)CC,6.707744,7.3916298368242055,7.340253924687704,0.6838857152726918,0.6325098031361902,0.7654320987654321
CHEMBL3671574,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(C)=O,7.60206,7.602436807420519,7.506599456128622,0.0003769662645130012,0.0954603850273843,0.7625
CHEMBL3797839,CC(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,4.30103,4.624891634782156,4.591782404581706,0.32386147578557356,0.29075224558512414,0.7560975609756098
CHEMBL3800262,CC(=O)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1,4.2441254,4.582229724725088,4.544220230579376,0.3381043585141503,0.3000948643684387,0.7857142857142857
CHEMBL3798556,CC(O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,4.455932,4.5868728685379025,4.576216060320537,0.13094072818756075,0.12028391997019483,0.7674418604651163
CHEMBL3800448,CC(O)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1,4.468521,4.688942343393961,4.669306637446086,0.2204212252298987,0.20078551928202337,0.7777777777777778
CHEMBL2437461,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,5.929118,6.565219866673152,6.693460153341293,0.6361017102400464,0.7643419969081879,0.8225806451612904
CHEMBL2437468,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,6.4141073,7.261476549201541,7.531417431354521,0.8473692265086701,1.1173101086616501,0.7125
CHEMBL2437462,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,8.919017,8.018129137992858,7.877622747421265,0.9008877000808724,1.0413940906524655,0.8507462686567164
CHEMBL2437469,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.609424,7.868114878336589,7.891939249568517,0.7413087590535481,0.7174843878216199,0.8311688311688312
CHEMBL1098121,COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1,5.3565474,5.949977287702331,5.819106080357673,0.5934299320504755,0.4625587247058176,0.75
CHEMBL1094835,COc1ccc(CCOc2ccc3c(c2)c(CCN)cn3CCCCCc2ccc(SC)cc2)cc1,5.610834,5.806132179831817,5.802708961647337,0.19529805812771528,0.1918748399432353,0.5970149253731343
CHEMBL1094194,CSc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1,5.7166986,5.893187578258951,5.777222175074412,0.17648893171354096,0.06052352852900178,0.6119402985074627
CHEMBL1098119,NCCc1cn(CCCCCc2ccccc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.787812,5.94019545717173,5.8424167154787225,0.15238322420053851,0.05460448250753114,0.7166666666666667
CHEMBL5075204,C/C=C/C(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,6.4524713,7.754948461850484,7.5567833212254545,1.3024772055943803,1.104312064969351,0.5208333333333334
CHEMBL5079081,C=C(Cl)C(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,7.0163736,7.354186166445415,7.438514084289945,0.3378125321070362,0.4221404499515664,0.5257731958762887
CHEMBL5085143,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,8.19382,7.834948632717133,7.75028406686253,0.3588713669776915,0.44353593283229387,0.6111111111111112
CHEMBL5082394,CCC(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,6.7695513,7.128049308458964,7.330128253834588,0.3584980312983195,0.5605769766739437,0.5052631578947369
CHEMBL4297865,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,8.711254,7.7559177488750874,7.59065012216568,0.9553363709979594,1.1206039977073665,0.6753246753246753
CHEMBL4847264,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,8.678273,7.692602704366048,7.471552168528239,0.9856704966227214,1.2067210324605302,0.6753246753246753
CHEMBL4850239,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,8.068338,7.704781514803568,7.47516163110733,0.36355687936147074,0.5931767630577092,0.65
CHEMBL3787662,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,8.39794,7.8036514377594,7.615271670818329,0.5942882442474362,0.7826680111885072,0.7222222222222222
CHEMBL1946843,CN(C)c1nc(N/N=C/c2cc(Br)c(O)c(Br)c2O)nc(Nc2ccc(F)cc2)n1,4.8868933,5.63474335723453,5.891289296150208,0.7478500848346279,1.0043960237503056,0.26506024096385544
CHEMBL1946847,CNc1nc(N/N=C/c2ccc(O)cc2)nc(Nc2ccccc2)n1,4.5128617,5.447222747008006,5.803592689302232,0.9343610183397928,1.2907309606340194,0.3114754098360656
CHEMBL1946845,CNc1nc(N/N=C\c2ccc(OC)cc2)nc(Nc2ccccc2)n1,4.5086384,5.582820879220963,5.878004360993703,1.0741824972629548,1.3693659790356953,0.4067796610169492
CHEMBL5879127,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4c3CNC4)cc12,8.522879,8.46356480439504,8.406114924748739,0.059313842455546606,0.11676372210184738,0.7790697674418605
CHEMBL5931977,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4c3CNC4)cc12,8.69897,8.287684229214987,8.332121858596802,0.4112856117884309,0.3668479824066164,0.7931034482758621
CHEMBL5924696,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4c3CNC4)cc12,8.69897,8.610548386573791,8.636968290011088,0.08842145442962668,0.06200155099232951,0.7790697674418605
CHEMBL5948939,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccn4nccc34)cc12,8.39794,8.303456614812216,8.278255321184794,0.09448306719461996,0.11968436082204192,0.7906976744186046
CHEMBL5875616,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccn4nccc34)cc12,7.958607,7.836221475601196,7.796166823705037,0.12238572120666547,0.16244037310282433,0.8409090909090909
CHEMBL5891982,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccn4nccc34)cc12,8.30103,8.297585869232813,8.272203121582667,0.0034442897637685377,0.028827037413915235,0.813953488372093
CHEMBL2348419,COC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,6.958607,7.303557030352334,7.165136119392182,0.3449498335444723,0.20652892258432054,0.675
CHEMBL2348415,CS(=O)(=O)CCNC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,7.124939,7.38484272989962,7.248895798524221,0.25990376505586976,0.12395683368047106,0.7032967032967034
CHEMBL2348414,O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,7.4202166,7.354748533718169,7.210043192174698,0.06546802664560047,0.2101733681890714,0.686046511627907
CHEMBL5888474,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,7.1861787,7.679551867458556,7.794289347542657,0.49337318322393653,0.6081106633080378,0.8
CHEMBL6000037,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,7.3524384,7.476229349560208,7.584928314685822,0.12379089970058921,0.23248986482620282,0.788235294117647
CHEMBL5742380,O=C(/C=C/CN1C[C@@H]2OCCO[C@@H]2C1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,7.1614246,7.310009781837463,7.578250748206698,0.14858514499664288,0.41682611136587777,0.6790123456790124
CHEMBL3676367,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,7.920819,7.718757008711496,7.644513799084557,0.20206179698308446,0.27630500661002344,0.8
CHEMBL3676346,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,6.0486627,7.487966980139413,7.561058924198151,1.4393043176333098,1.5123962616920474,0.7349397590361446
CHEMBL3671573,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,7.853872,7.585966724554698,7.565421396891276,0.26790509780247973,0.2884504254659017,0.868421052631579
CHEMBL6192974,COc1cc2nc(C)nc(NNCC(=O)Nc3ccc(Cl)cc3)c2cc1OC,9.714442,9.06067332903544,8.561543987592062,0.6537689240773528,1.1528982655207312,0.532258064516129
CHEMBL6192121,COc1cc2nc(C)nc(NNCC(=O)Nc3ccccc3)c2cc1OC,8.777284,9.023870910008748,8.54864666779836,0.24658724149068156,0.22863700071970605,0.6181818181818182
CHEMBL6191708,COc1ccc(NC(=O)CNNc2nc(C)nc3cc(OC)c(OC)cc23)cc1,9.281498,8.591808164914449,8.23004175345103,0.689689790407817,1.0514562018712361,0.5254237288135594
CHEMBL5417219,CCN(CC)CCn1ncc2cc(Nc3nccc(-c4cn(S(=O)(=O)CC)c5ccccc45)n3)cc(NC(=O)C3CC3)c21,7.5850267,6.843209699789683,6.8326148615943065,0.7418170412381491,0.7524118794335255,0.5894736842105263
CHEMBL5433585,CCS(=O)(=O)n1cc(-c2ccnc(Nc3cc(NC(=O)C4CC4)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,7.7447276,7.056644143263499,6.9882770654890285,0.6880834682782488,0.7564505460527196,0.5957446808510638
CHEMBL5431254,[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)C4CC4)c4c(cnn4CCN(C)C)c3)n2)c2ccccc21,6.5833597,6.747377749178144,6.857699795299107,0.1640180308553898,0.2743400769763529,0.5161290322580645
CHEMBL5170278,Nc1ccc(C#Cc2cc(F)c3c(c2)C(=O)N(C(C(=O)Nc2nccs2)c2ncn4c2CCC4)C3)cn1,6.447075,6.923788199882659,7.327810770140754,0.4767133097459402,0.8807358800040355,0.7674418604651163
CHEMBL5189114,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2c(F)cc(C#Cc3cccnc3)cc2C1=O,7.5221562,7.571167859633763,7.55408238278495,0.04901162107785506,0.0319261442290415,0.7558139534883721
CHEMBL5171139,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3cccnc3)cc2C1=O,6.337242,7.066303990973367,7.059173029793635,0.7290618645085232,0.7219309033287908,0.8648648648648649
CHEMBL6173924,CC(C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C)c1,8.119789,7.947056096440269,7.903603876219855,0.17273302709488725,0.21618524731530098,0.8055555555555556
CHEMBL6162629,CC[C@H](C)Nc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C)c1,7.2072697,7.696624389326762,7.474442916446262,0.4893547207476603,0.26717324786716024,0.6790123456790124
CHEMBL6134098,CC[C@H](C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C)c1,8.121302,7.8813035595606244,7.774966657241186,0.2399980914403521,0.3463349937597906,0.6962025316455697
CHEMBL3927914,COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1,7.275724,7.479367000261942,7.276528026660284,0.20364306608835836,0.000804092486699659,0.574468085106383
CHEMBL3896476,S=C(NNc1nncc2ccccc12)Nc1ccc(Cl)cc1,7.19382,7.455910267829895,7.297819856405258,0.2620902681350712,0.1039998567104341,0.6
CHEMBL3924500,S=C(NNc1nncc2ccccc12)Nc1ccccc1,7.1870866,7.377446435292562,7.238185881376267,0.19035985310872405,0.05109929919242884,0.6585365853658537
CHEMBL484270,CCN1CCN(Cc2ccc(-c3cc4c(N[C@@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,7.721849,9.044429853757222,8.720348742432066,1.3225808890660602,0.9984997777409035,0.6949152542372882
CHEMBL587723,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,8.69897,9.044429853757222,8.720348742432066,0.34546001275380434,0.021378901428647623,0.6949152542372882
CHEMBL3917105,O=C(CCCCCN1CCN(Cc2ccc(-c3cc4c(NCc5ccccc5)ncnc4[nH]3)cc2)CC1)NO,7.0,7.273401167922549,7.255835117101671,0.2734011679225494,0.25583511710167084,0.7
CHEMBL4447962,C=CC(=O)Nc1cccc(-c2c(C)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.435295,7.3677537707222855,7.275467009358936,0.9324586657418168,0.840171904378467,0.8333333333333334
CHEMBL4475546,C=CC(=O)Nc1cccc(-c2c(Cl)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.5290456,7.279890851020816,7.225807586166596,0.7508452692031886,0.6967620043489688,0.8333333333333334
CHEMBL4556670,C=CC(=O)Nc1cccc(-c2csc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.360724,7.271219585418701,7.270538446055519,0.9104956130981448,0.9098144737349623,0.7246376811594203
CHEMBL3416634,C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,7.1487417,7.325715776125589,7.331203125000002,0.17697405401865574,0.18246140289306823,0.7058823529411765
CHEMBL3416633,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,7.161151,7.471022215635057,7.2462155941989685,0.30987128332304525,0.08506466188695683,0.6835443037974683
CHEMBL3416441,Fc1cccc(COc2ccc(Nc3ncnc4sc(Br)cc34)cc2Cl)c1,6.590067,7.29510863608784,7.326789822710884,0.705041726297801,0.736722912920845,0.7424242424242424
CHEMBL4291900,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2Cl)c1,7.02365,7.081054863929748,7.071857315699259,0.05740469455718955,0.048207146326700645,0.782608695652174
CHEMBL4288080,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl,7.8728952,7.6251141409079235,7.630437885920207,0.2477810998757679,0.2424573548634843,0.9242424242424242
CHEMBL4875985,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl,8.959793,7.423527678251267,7.424632840951284,1.5362654125690458,1.5351602498690289,0.9230769230769231
CHEMBL4125764,C=CC(=O)N[C@@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,7.8822107,7.41628285762999,7.333968533833822,0.4659278738763577,0.5482421976725256,0.7073170731707317
CHEMBL4127809,C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,7.576754,7.41628285762999,7.333968533833822,0.16047123554017606,0.24278555933634394,0.7073170731707317
CHEMBL4209801,CN1CCN(c2ccc(Nc3cc4c(N5CCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,7.8544264,7.347177373886108,7.405870080153149,0.5072490100860598,0.4485563038190188,0.765625
CHEMBL4291471,CC(=O)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.3214817,6.939837007522583,7.007756379975213,0.3816446971893308,0.31372532473670134,0.7894736842105263
CHEMBL4280835,CS(=O)(=O)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.326979,7.35250897301568,7.2357567660013835,0.02552981270684196,0.09122239430745438,0.7
CHEMBL4278886,Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1,7.669586,7.399736759079827,7.42297052833769,0.2698494225607977,0.24661565330293467,0.7333333333333333
CHEMBL5979555,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.38839147122701,7.366244189580281,0.3105783697764082,0.3327256514231367,0.8181818181818182
CHEMBL3699617,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,7.223362,7.42949220530192,7.355693535645802,0.2061302363077795,0.13233156665166135,0.7529411764705882
CHEMBL3799864,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(C)=O)CC4)cc3OC)ncc2SC)c1,7.5771656,7.4391786006291705,7.4284019624922,0.13798700300852484,0.14876364114549556,0.6853932584269663
CHEMBL5774604,COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1OC,4.8218865,5.30502391854922,5.516592806975047,0.48313737908999155,0.6947062675158184,0.36923076923076925
CHEMBL5767398,COc1cccc(Sc2sc3nc(N)nc(N)c3c2C)c1,4.982549,5.323429115215937,5.512361832459768,0.34087992469469697,0.5298126419385278,0.4098360655737705
CHEMBL5812290,COc1ccccc1Sc1sc2nc(N)nc(N)c2c1C,4.982549,5.032625510295232,5.112014244397481,0.05007631977399196,0.12946505387624097,0.41935483870967744
CHEMBL4071151,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,6.0884976,6.737614606963263,6.819583131207359,0.6491169682608708,0.7310854925049668,0.7704918032786885
CHEMBL4091966,C=CC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1,7.69897,6.818882002247705,6.955611208015018,0.8800878387557134,0.7433586329884001,0.7166666666666667
CHEMBL4094527,C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1,5.69897,6.858987944655949,6.89357033697764,1.160018103652531,1.194600495974222,0.6031746031746031
CHEMBL5592391,COc1cc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)cc(OC)c1OC,6.675265,6.311030113061269,5.928558843135834,0.36423472229639664,0.7467059922218322,0.38961038961038963
CHEMBL5567534,COc1cccc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)c1,7.119701,6.272353528499603,5.958159557978312,0.8473473801612856,1.161541350682577,0.32941176470588235
CHEMBL6022955,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NC3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,8.460409,7.891872133247437,7.941857440653301,0.5685370311812736,0.5185517237754098,0.8695652173913043
CHEMBL6021920,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@@H]3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,6.701147,7.891872133247437,7.941857440653301,1.1907250537796639,1.2407103611855277,0.8695652173913043
CHEMBL5982032,CC1(C)COCCC1Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12,8.048455,7.995986640453339,8.005908119678498,0.05246859788894653,0.04254711866378713,0.7473684210526316
CHEMBL5996683,CC1(C)COCC[C@H]1Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12,8.69897,7.995986640453339,8.005908119678498,0.7029832005500793,0.6930617213249199,0.7473684210526316
CHEMBL5885084,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CN(C2COC2)C3)NN1,8.045757,8.097921946843465,8.113511843999227,0.05216465314229346,0.067754550298055,0.9010989010989011
CHEMBL6004905,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccc4c3CN(C3COC3)C4)cc2c1Nc1ccc(F)c(Cl)c1,7.60206,8.060561305999755,8.03079736550649,0.4585014648437493,0.42873752435048473,0.7666666666666667
CHEMBL6015868,CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(Cl)c(Cl)c5F)c4c3)c3csc4c3CCN(C3COC3)C4)NN2)CC1,8.1549015,8.109445256392162,8.149836015383404,0.045456248124439824,0.005065489133198042,0.780952380952381
CHEMBL5916200,CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5cccc(Cl)c5F)c4c3)c3csc4c3CCN(C3COC3)C4)NN2)CC1,8.69897,8.350799511591593,8.316849926789603,0.34817032941182546,0.3821199142138152,0.7980769230769231
CHEMBL5860200,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CN(c4ccccc4)NN3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1,8.1549015,8.017345169822374,7.990909260114034,0.1375563346942279,0.16399224440256788,0.7926829268292683
CHEMBL5889231,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(c4ccccc4)NN3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1,7.958607,8.017345169822374,7.990909260114034,0.058737973014512335,0.03230206330617236,0.7926829268292683
CHEMBL3114689,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCN(C)CC2)CCO4)c1,6.951893,7.909846896807353,7.770388157897527,0.9579540440241496,0.8184953051143236,0.8783783783783784
CHEMBL4549542,CN1CCN(C/C=C/C(=O)N2CCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc32)CC1,7.5633397,7.811248993555705,7.8119696569442745,0.24790928332010953,0.24862994670867877,0.8767123287671232
