canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,5.876148,6.125723711013793,0.2495754871368403,0.8656716417910447,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,inactive
COc1cc2c(Nc3ccc(NC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.823909,6.583502267201742,0.24040653864542616,0.863013698630137,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,middle
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.8860564,6.461245497597589,0.42481092558966704,0.8529411764705882,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,middle
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)ncnc2cc1OCCCN1CCN(C)CC1,7.69897,6.5399264864391755,1.1590433545642425,0.7746478873239436,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,active
COc1ccc(C(=O)Nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2)cc1,5.954677,6.207312700165644,0.25263559521569245,0.7571428571428571,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,inactive
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1,6.674895,6.919165703455607,0.24427089373270672,0.8714285714285714,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,middle
Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1,6.3408446,6.605546899523055,0.26470226832798627,0.8656716417910447,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,middle
O=C1COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N1CCCN1CCCCC1,6.860436,7.23021478758918,0.36977882491217784,0.8695652173913043,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,middle
O=C1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2N1CCCN1CCCCC1,7.004365,7.117805116971334,0.11344014962514226,0.8636363636363636,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,active
O=C1COc2cc3ncnc(Nc4cccc(Cl)c4)c3cc2N1CCCN1CCCCC1,6.9359164,6.982819619859968,0.046903196062360486,0.8656716417910447,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,middle
O=C1COc2cc3ncnc(Nc4cccc(F)c4)c3cc2N1CCCN1CCCCC1,6.337242,6.598745762507121,0.2615036360422769,0.8656716417910447,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,middle
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,7.221849,7.237067073186239,0.015218108495076876,0.6170212765957447,c1cc(-c2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,active
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,6.5833597,7.293255127271016,0.7098954089482623,0.6170212765957447,c1cc(-c2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,middle
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C(C)C)CC1,6.896938,7.447879372384812,0.5509415252473611,0.5918367346938775,c1cc(-c2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,middle
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C)CC1,7.070581,7.457585146903992,0.38700418758392363,0.5918367346938775,c1cc(-c2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,active
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,7.29243,7.222276784578959,0.07015313943227142,0.6966292134831461,c1cc(-c2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,active
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,6.6272674,7.301435378392537,0.6741680177052816,0.6966292134831461,c1cc(-c2ccc3cc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,middle
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC(F)F)ncc2C(F)(F)F)c1,7.69897,7.419500393867493,0.27946944713592536,0.8024691358024691,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.585023938814799,0.11394590218861911,0.84,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2Cl)c1,7.723362,7.411238050460815,0.31212391853332555,0.8194444444444444,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,active
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,6.2596374,7.616878306070964,1.3572409502665206,0.6410256410256411,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,middle
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,7.324876,7.768703538576762,0.4438277069727583,0.8307692307692308,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,active
O=C(NO)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,6.933674,7.239652816454569,0.30597895781199114,0.8135593220338984,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,middle
CC(C)c1ccc(Nc2nc(N)nc3c2-c2ccccc2C3)cc1,4.37059,4.501948196093242,0.1313579861323042,0.4807692307692308,c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1,inactive
Nc1nc2c(c(Nc3ccc(Cl)cc3)n1)-c1ccccc1C2,4.5850267,4.541024691263835,0.04400204976399724,0.5102040816326531,c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1,inactive
Nc1nc2c(c(Nc3ccc(Cl)cc3F)n1)-c1ccccc1C2,4.931814,4.871423099835714,0.06039109388987196,0.5084745762711864,c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1,inactive
Nc1nc2c(c(Nc3ccc(F)cc3)n1)-c1ccccc1C2,3.5589335,4.449549527963002,0.8906160314877827,0.5102040816326531,c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1,inactive
Nc1nc2c(c(Nc3cccc(Br)c3)n1)-c1ccccc1C2,4.617983,4.778525908788045,0.16054304440816214,0.6938775510204082,c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1,inactive
Nc1nc2c(c(Nc3cccc(Cl)c3)n1)-c1ccccc1C2,4.707744,4.6669821405410765,0.040761981010437154,0.68,c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1,inactive
Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)ccnc21,7.920819,8.339721221923828,0.4189024162292476,0.797752808988764,C1=C(C(Nc2ccc3ncccc3c2)c2ccnc3[nH]ccc23)NNN1C1CC1,active
Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)F)CC4)NN3)ccnc21,8.30103,8.665981890360515,0.36495173136393255,0.8255813953488372,C1=C(C(Nc2ccc3ncccc3c2)c2ccnc3[nH]ccc23)NNN1C1CC1,active
Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)ccnc21,7.537602,8.040540410677592,0.5029384628931677,0.8043478260869565,C1=C(C(Nc2ccc3ncccc3c2)c2ccnc3[nH]ccc23)NNN1C1CC1,active
Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)F)CC4)NN3)ccnc21,7.7447276,8.309882820106688,0.5651552085649403,0.8314606741573034,C1=C(C(Nc2ccc3ncccc3c2)c2ccnc3[nH]ccc23)NNN1C1CC1,active
Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4CC4)NN3)ccnc21,8.522879,8.544478152592976,0.021599505742390335,0.7840909090909091,C1=C(C(Nc2ccc3ncccc3c2)c2ccnc3[nH]ccc23)NNN1C1CC1,active
CN1C(=O)C(=C(C#N)C#N)c2cc(O)ccc21,4.5850267,5.675420900795195,1.0903941597673628,0.2926829268292683,C=C1C(=O)Nc2ccccc21,inactive
COc1cc2c(cc1O)NC(=O)C2=C(C#N)C#N,4.221849,4.7515497414271035,0.5297007767359414,0.4,C=C1C(=O)Nc2ccccc21,inactive
N#CC(C#N)=C1C(=O)Nc2cc(O)c(O)cc21,5.5624695,4.813219146728516,0.7492503356933593,0.48484848484848486,C=C1C(=O)Nc2ccccc21,inactive
N#CC(C#N)=C1C(=O)Nc2ccc(O)cc21,4.951545,4.455438655588362,0.49610610606935257,0.45714285714285713,C=C1C(=O)Nc2ccccc21,inactive
N#CC(C#N)=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,4.39794,4.57471613963445,0.1767759807904561,0.4,C=C1C(=O)Nc2ccccc21,inactive
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNC(C)CO)c(-c3ccccc3)n2)n1,7.3478503,7.040932023525238,0.3069182991981503,0.5612244897959183,c1ccc(-c2ccn(-c3ccnc(Nc4ccc(N5CCC(N6CCNCC6)CC5)cc4)n3)n2)cc1,active
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNC(CO)C(C)C)c(-c3ccccc3)n2)n1,7.152304,7.10133218050003,0.05097199201583891,0.55,c1ccc(-c2ccn(-c3ccnc(Nc4ccc(N5CCC(N6CCNCC6)CC5)cc4)n3)n2)cc1,active
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNCCO)c(-c3ccccc3)n2)n1,7.2815814,7.316955252488454,0.03537385066350307,0.5894736842105263,c1ccc(-c2ccn(-c3ccnc(Nc4ccc(N5CCC(N6CCNCC6)CC5)cc4)n3)n2)cc1,active
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CN[C@@H](C)CO)c(-c3ccccc3)n2)n1,7.478078,7.040932023525238,0.43714586496353114,0.5612244897959183,c1ccc(-c2ccn(-c3ccnc(Nc4ccc(N5CCC(N6CCNCC6)CC5)cc4)n3)n2)cc1,active
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CN[C@H](C)CO)c(-c3ccccc3)n2)n1,7.1435733,7.040932023525238,0.10264126062393153,0.5612244897959183,c1ccc(-c2ccn(-c3ccnc(Nc4ccc(N5CCC(N6CCNCC6)CC5)cc4)n3)n2)cc1,active
CN(C)Cc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,8.69897,8.017546821567747,0.6814230194356714,0.75,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2)cc1,active
CS(=O)(=O)CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,9.0,8.104203224976857,0.8957967750231433,0.8192771084337349,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2)cc1,active
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2Cl)c1,8.0,7.954025514125824,0.04597448587417574,0.7794117647058824,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2)cc1,active
N#CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,8.522879,7.7423648867077315,0.7805137601428545,0.7142857142857143,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2)cc1,active
OCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)o1,8.522879,8.014265161885156,0.50861348496543,0.7564102564102564,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccco5)sc34)cc2)cc1,active
C=CC(=O)Nc1cc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c(OC)cc1N(C)CCN(C)C,7.2073355,7.540536121765772,0.33320064965883844,0.6739130434782609,c1ccc(Nc2cc(-n3cnnc3-c3ccccc3)ccn2)cc1,active
C=CC(=O)Nc1cc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)ccc1N(C)CCN(C)C,6.738998,7.162967170185513,0.4239692339367336,0.5463917525773195,c1ccc(Nc2cc(-n3cnnc3-c3ccccc3)ccn2)cc1,middle
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c1,6.790305,7.318747634887695,0.5284424972534181,0.7051282051282052,c1ccc(Nc2cc(-n3cnnc3-c3ccccc3)ccn2)cc1,middle
C=CC(=O)Nc1cccc(Nc2cc(-n3c(CCCO)nnc3-c3ccc(F)cc3)ccn2)c1,6.7758193,7.001236872778998,0.22541757117377337,0.4819277108433735,c1ccc(Nc2cc(-n3cnnc3-c3ccccc3)ccn2)cc1,middle
C=CC(=O)Nc1cccc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c1,6.6300426,7.0531399449772305,0.42309739202923247,0.5862068965517241,c1ccc(Nc2cc(-n3cnnc3-c3ccccc3)ccn2)cc1,middle
Brc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.733298,7.516808863321939,0.2164889615376797,0.6025641025641025,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1,active
Clc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.6585655,7.639872874471876,0.01869264676835858,0.6714285714285714,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1,active
FC(F)(F)c1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.012423,7.253135548167758,0.24071250968509172,0.6944444444444444,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1,active
Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1Cl,7.5873713,7.620950156847636,0.033578807512919084,0.7272727272727273,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1,active
Fc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)c1,7.0763416,7.276028490543366,0.19968686151504578,0.6811594202898551,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1,active
C#Cc1cccc(Nc2ncnc3cc(OC)c(NC4CN(C(=O)C=C)C4)cc23)c1,8.958608,7.939519129753114,1.0190885438919057,0.855072463768116,c1ccc(Nc2ncnc3ccc(NC4CNC4)cc23)cc1,active
C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)C1,9.309895,8.389400854110718,0.9204937076568598,0.8529411764705882,c1ccc(Nc2ncnc3ccc(NC4CNC4)cc23)cc1,active
C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCOC)C1,8.920818,8.49972058025996,0.42109774859746274,0.8648648648648649,c1ccc(Nc2ncnc3ccc(NC4CNC4)cc23)cc1,active
C=CC(=O)N1CC(Nc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)C1,8.6575775,8.42571727397707,0.23186024067136835,0.8484848484848485,c1ccc(Nc2ncnc3ccc(NC4CNC4)cc23)cc1,active
C=CC(=O)N1CC(Nc2cc3c(Nc4cccc(C(C)=O)c4)ncnc3cc2OC)C1,9.137862,7.268064153618282,1.8697980518870887,0.8507462686567164,c1ccc(Nc2ncnc3ccc(NC4CNC4)cc23)cc1,active
CCS(=O)(=O)n1cc(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)c2ccccc21,7.7703037,7.063755717012619,0.7065480091836704,0.5975609756097561,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ccc5c4)n3)c[nH]c2c1,active
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc4c(ccn4CCN(C)C)c3)ncc2C(F)(F)F)c2ccccc21,7.7212462,7.0264065027236935,0.6948397397994999,0.44554455445544555,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ccc5c4)n3)c[nH]c2c1,active
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc4c(ccn4CCN(C)C)c3)ncc2Cl)c2ccccc21,7.7078342,7.008367710908254,0.6994665328661602,0.45652173913043476,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ccc5c4)n3)c[nH]c2c1,active
CN(C)CCn1ccc2cc(Nc3ncc([N+](=O)[O-])c(-c4cn(C)c5ccccc45)n3)ccc21,7.0,6.700185080210368,0.2998149197896316,0.425531914893617,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ccc5c4)n3)c[nH]c2c1,active
CN(C)CCn1ccc2cc(Nc3nccc(-c4c[nH]c5ccccc45)n3)cc(N)c21,7.5228786,6.777137737803989,0.7457409090465967,0.47126436781609193,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ccc5c4)n3)c[nH]c2c1,active
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1,8.2218485,6.817211038165621,1.4046374496883827,0.7444444444444445,O=C(C=CC1CCCN1)Nc1ccc2nccc(Nc3ccc(OCc4ccccn4)cc3)c2c1,active
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C,7.318759,7.323400210804408,0.004641246265833843,0.7362637362637363,O=C(C=CC1CCCN1)Nc1ccc2nccc(Nc3ccc(OCc4ccccn4)cc3)c2c1,active
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1C[C@@H](O)CN1C,7.229148,7.148007829454209,0.08114008161756825,0.7282608695652174,O=C(C=CC1CCCN1)Nc1ccc2nccc(Nc3ccc(OCc4ccccn4)cc3)c2c1,active
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,7.8860564,7.323400210804408,0.5626562123828478,0.7362637362637363,O=C(C=CC1CCCN1)Nc1ccc2nccc(Nc3ccc(OCc4ccccn4)cc3)c2c1,active
COc1cc(/C=C(\C#N)C(=O)NCCCCNC(=O)/C(C#N)=C/c2cc(Br)c(O)c(OC)c2)cc(Br)c1O,3.9913998,5.281648200617896,1.2902484356032478,0.6938775510204082,O=C(C=Cc1ccccc1)NCCCCNC(=O)C=Cc1ccccc1,inactive
COc1cc(/C=C(\C#N)C(=O)NCCCCNC(=O)/C(C#N)=C/c2cc(OC)c(O)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O,4.3360143,5.11230907842848,0.7762948076460097,0.6346153846153846,O=C(C=Cc1ccccc1)NCCCCNC(=O)C=Cc1ccccc1,inactive
N#C/C(=C\c1cc(O)c(O)c(O)c1)C(=O)NCCCCNC(=O)/C(C#N)=C/c1cc(O)c(O)c(O)c1,5.449815,5.764577905980367,0.3147631095326133,0.7804878048780488,O=C(C=Cc1ccccc1)NCCCCNC(=O)C=Cc1ccccc1,inactive
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,5.79419,5.509997666586011,0.28419226337614756,0.972972972972973,O=C(C=Cc1ccccc1)NCCCCNC(=O)C=Cc1ccccc1,inactive
CC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,5.2596374,6.2009091491169395,0.9412717933124961,0.8169014084507042,O=C(NC1CCCN(c2nncc(Nc3ccc(C4CCNCC4)cc3)n2)C1)N1CCCCC1,inactive
CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,5.2596374,6.152684773074256,0.8930474172698126,0.7866666666666666,O=C(NC1CCCN(c2nncc(Nc3ccc(C4CCNCC4)cc3)n2)C1)N1CCCCC1,inactive
N#CCC(=O)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N5CCCCC5)C4)nnc3C(N)=O)cc2)CC1,5.2596374,6.17138345003128,0.911746094226837,0.7848101265822784,O=C(NC1CCCN(c2nncc(Nc3ccc(C4CCNCC4)cc3)n2)C1)N1CCCCC1,inactive
NC(=O)c1nnc(N2CCC[C@@H](NC(=O)N3CCCCC3)C2)nc1Nc1ccc(C2CCN(C=O)CC2)cc1,5.2596374,5.967609473334419,0.7079721175299758,0.8055555555555556,O=C(NC1CCCN(c2nncc(Nc3ccc(C4CCNCC4)cc3)n2)C1)N1CCCCC1,inactive
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1,5.7090755,7.251761070887247,1.5426856199900305,0.8026315789473685,O=C(NCCOc1ccc2c(Nc3ccccc3)ncnc2c1)C1CCCN1,inactive
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C,7.39047,7.495155118889279,0.10468509096569534,0.782051282051282,O=C(NCCOc1ccc2c(Nc3ccccc3)ncnc2c1)C1CCCN1,active
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(=O)CC,6.707744,7.3916298368242055,0.6838857152726918,0.7654320987654321,O=C(NCCOc1ccc2c(Nc3ccccc3)ncnc2c1)C1CCCN1,middle
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(C)=O,7.60206,7.602436807420519,0.0003769662645130012,0.7625,O=C(NCCOc1ccc2c(Nc3ccccc3)ncnc2c1)C1CCCN1,active
CC(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,4.30103,4.624891634782156,0.32386147578557356,0.7560975609756098,O=C(Nc1ccccc1)c1cc2ccccc2[nH]1,inactive
CC(=O)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1,4.2441254,4.582229724725088,0.3381043585141503,0.7857142857142857,O=C(Nc1ccccc1)c1cc2ccccc2[nH]1,inactive
CC(O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,4.455932,4.5868728685379025,0.13094072818756075,0.7674418604651163,O=C(Nc1ccccc1)c1cc2ccccc2[nH]1,inactive
CC(O)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1,4.468521,4.688942343393961,0.2204212252298987,0.7777777777777778,O=C(Nc1ccccc1)c1cc2ccccc2[nH]1,inactive
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,5.929118,6.565219866673152,0.6361017102400464,0.8225806451612904,O=c1cnc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,inactive
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,6.4141073,7.261476549201541,0.8473692265086701,0.7125,O=c1cnc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,middle
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,8.919017,8.018129137992858,0.9008877000808724,0.8507462686567164,O=c1cnc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,active
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.609424,7.868114878336589,0.7413087590535481,0.8311688311688312,O=c1cnc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,active
COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1,5.3565474,5.949977287702331,0.5934299320504755,0.75,c1ccc(CCCCCn2ccc3cc(OCCc4ccccc4)ccc32)cc1,inactive
COc1ccc(CCOc2ccc3c(c2)c(CCN)cn3CCCCCc2ccc(SC)cc2)cc1,5.610834,5.806132179831816,0.1952980581277144,0.5970149253731343,c1ccc(CCCCCn2ccc3cc(OCCc4ccccc4)ccc32)cc1,inactive
CSc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1,5.7166986,5.893187578258951,0.17648893171354096,0.6119402985074627,c1ccc(CCCCCn2ccc3cc(OCCc4ccccc4)ccc32)cc1,inactive
NCCc1cn(CCCCCc2ccccc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.787812,5.94019545717173,0.15238322420053851,0.7166666666666667,c1ccc(CCCCCn2ccc3cc(OCCc4ccccc4)ccc32)cc1,inactive
C/C=C/C(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,6.4524713,7.754948461850484,1.3024772055943803,0.5208333333333334,c1ccc(Nc2nccc(N3CCc4sccc4C3)n2)cc1,middle
C=C(Cl)C(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,7.0163736,7.354186166445415,0.3378125321070362,0.5257731958762887,c1ccc(Nc2nccc(N3CCc4sccc4C3)n2)cc1,active
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,8.19382,7.834948632717133,0.3588713669776915,0.6111111111111112,c1ccc(Nc2nccc(N3CCc4sccc4C3)n2)cc1,active
CCC(=O)Nc1cc(Nc2ncc(Cl)c(N3CCc4sccc4C3)n2)c(OC)cc1N(C)CCN(C)C,6.7695513,7.128049308458964,0.3584980312983195,0.5052631578947369,c1ccc(Nc2nccc(N3CCc4sccc4C3)n2)cc1,middle
