molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL5753614,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OCCCc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,5.7447276,0.0,7.532914480598201,7.885924,5.706544,6.619729201511259
CHEMBL5965216,CC(C)n1nc(N2CC(CN3CCN(CC4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,7.9119544,1.0,6.947940818985303,7.0219865,6.283036,6.615488525489965
CHEMBL5984029,CC(C)n1nc(N2CCN(CC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,8.309804,1.0,6.917047797441481,6.8804636,5.8691273,6.393087535500525
CHEMBL5989746,O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CCN(CCCOCCCCNc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,6.1487417,,7.586340405276844,8.2692995,6.3610787,6.973709572221551
CHEMBL6007759,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(CC#Cc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,5.7695513,0.0,7.6481507067084324,7.8348775,5.780267,6.714208734244108
CHEMBL5862453,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(CCCc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,6.091515,,7.5232947384488025,7.93688,6.086815,6.805054809409948
CHEMBL6007655,COC1(CCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1,5.926936,0.0,6.188885470628739,5.3643513,7.974992,7.081938634514809
CHEMBL5893933,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,5.469651,0.0,7.534560982284092,8.388389,5.493781,6.514171036033403
CHEMBL5832364,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCOCCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,5.429118,0.0,7.485574286619823,8.383973,5.585775,6.535674592574438
CHEMBL5759916,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCOCCCCNc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,5.920819,0.0,7.5109037892534625,8.222947,6.284505,6.897704339847678
CHEMBL5995787,CC(C)n1c(COCCN2CCN(c3ccc(OCCCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)nc2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,8.008774,1.0,6.526962173836573,6.4844546,6.585315,6.556138700672559
CHEMBL6052248,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(OCCCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC3)n4C(C)C)n2)CC1,6.5686364,,6.039775510089739,5.426709,7.705426,6.872600863107614
CHEMBL6040478,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCON3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,5.0,0.0,6.119065508345764,5.75424,7.774645,6.9468551800151666
CHEMBL5774764,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCON3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,4.590228,0.0,6.119065508345764,5.75424,7.8682013,6.993633382072051
CHEMBL5795202,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,5.60206,0.0,7.461153507391612,7.654749,5.6559696,6.558561563571294
CHEMBL5968417,O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,6.113509,,7.461153507391612,7.654749,6.351015,6.906084299166997
CHEMBL5755507,CC(C)n1nc(N2CC(CN[C@H]3C[C@H](Oc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,8.886057,1.0,6.6910217268921075,5.9941916,6.6048756,6.647948645733651
CHEMBL5899856,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,5.991483,0.0,6.271078066948861,5.365207,7.2396746,6.755376317562565
CHEMBL5823873,O=C1CCC(N2C(=O)c3ccc(OCCN4CCN(CCCC#Cc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,5.711254,0.0,6.999526230021604,7.9534407,5.394532,6.197029216847961
CHEMBL5997059,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCN3CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,5.026872,0.0,6.359713763859537,5.305118,7.4608164,6.9102650736106765
CHEMBL5760517,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,5.6487846,0.0,6.359737059738901,5.305118,7.3927784,6.876257728172673
CHEMBL5982112,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(-c3ccc(CN5CCN(CCOc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc3)n4C(C)C)n2)CC1,6.318759,,6.7709143804712015,5.931,6.9258184,6.84836641188477
CHEMBL5740251,O=C1CCC(N2C(=O)c3ccc(OCCN4CCN(Cc5ccc(C6Cc7c(NCc8ccccc8Cl)ncnc7N6)cc5)CC4)cc3C2=O)C(=O)N1,6.314836,,6.875789078133448,6.811593,5.3331957,6.10449238223689
CHEMBL5804483,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,5.5567546,0.0,6.97771387327711,7.304656,5.6808066,6.329260255043707
CHEMBL5829312,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,5.9836907,0.0,7.2406407314538965,7.371278,5.787279,6.513959930241109
CHEMBL5757114,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCCc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,5.73683,0.0,6.847546700584039,7.1940985,5.3635178,6.105532230907254
CHEMBL5870193,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCN4CCN(Cc5ccc(C6Cc7c(NCc8ccccc8Cl)ncnc7N6)cc5)CC4)cc3C2=O)C(=O)N1,6.124939,,6.885658535914763,6.79172,6.819993,6.852825777509383
CHEMBL5744096,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,5.8991647,0.0,6.97771387327711,7.304656,5.185772,6.081742907707891
CHEMBL5825749,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCN4CCN(Cc5ccc(C6Cc7c(NCc8ccccc8Cl)ncnc7N6)cc5)CC4)cc3C2=O)C(=O)N1,5.657667,0.0,6.885658535914763,6.79172,6.3558917,6.620775120237044
CHEMBL5962222,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,5.0120544,0.0,6.97771387327711,7.304656,5.524042,6.250878001396856
CHEMBL5987087,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOCCN4CCN(Cc5ccc(C6Cc7c(NCc8ccccc8Cl)ncnc7N6)cc5)CC4)cc3C2=O)C(=O)N1,6.0132284,,6.885658535914763,6.79172,6.20479,6.545224325635604
CHEMBL5862480,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOc3ccc5c(c3)C(=O)N(C3CCC(=O)NC3=O)C5=O)n4C(C)C)n2)CC1,4.823909,0.0,6.368923805620935,5.4044805,8.0973835,7.233153652383221
CHEMBL5196498,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CCCC(=O)Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,6.4859443,,6.90763366387004,7.2732573,7.121091,7.014362276423546
CHEMBL5201794,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CCCCCC(=O)Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,6.9401774,,6.860586928550214,7.173116,7.3751163,7.117851638408408
CHEMBL5200495,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,6.563844,,6.8814781834256085,7.0569263,7.5824018,7.231939967948766
CHEMBL5206775,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,7.0281415,1.0,6.819394779205322,7.340385,7.434389,7.126891946792602
CHEMBL5933379,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,5.376751,0.0,7.487437743448076,7.8842864,5.573641,6.530539283406167
CHEMBL5759210,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,6.5850267,,7.4544230975707375,7.775943,5.5881457,6.521284415225188
CHEMBL5971757,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,5.071334,0.0,7.487437743448076,7.8842864,5.9457674,6.716602573048501
CHEMBL6037318,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,6.6382723,,7.4544230975707375,7.775943,5.6259937,6.540208413104216
CHEMBL5923228,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,5.2925134,0.0,7.487437743448076,7.8842864,5.594242,6.540839919697671
CHEMBL5789149,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,6.958607,,7.4544230975707375,7.775943,6.6739826,7.064202858904998
CHEMBL5967065,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,4.5228786,0.0,7.487437743448076,7.8842864,5.443608,6.46552277530375
CHEMBL5944645,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1,6.3467875,,7.4544230975707375,7.775943,5.6710806,6.5627518434325856
CHEMBL5761717,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,5.5086384,0.0,7.487437743448076,7.8842864,6.3812175,6.934327611576943
CHEMBL5823446,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCOCCCc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)c3C2=O)C(=O)N1,5.5086384,0.0,7.331807445946194,7.9289775,6.376051,6.8539291975214365
CHEMBL5792219,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,5.4317985,0.0,7.306146160364152,7.6214337,6.129502,6.717823989987374
CHEMBL6043242,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,5.2441254,0.0,7.306146160364152,7.6214337,5.564396,6.435271032452584
CHEMBL6042374,O=C1CCC(N2C(=O)c3cccc(NCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,6.5026217,,7.306146160364152,7.6214337,6.013012,6.6595790463685995
CHEMBL5755313,O=C1CCC(N2C(=O)c3cccc(NCCOCCc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,7.6927624,1.0,7.4368690073490145,7.841966,5.200426,6.318647554516792
CHEMBL5284115,COc1cc(N2CCC(N3CCN(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.236572,1.0,7.696317956467469,7.9385815,7.7550826,7.725700281868378
CHEMBL5419641,COc1cc2ncnc(N(Cc3ccc([N+](=O)[O-])cc3)c3ccc(F)c(Cl)c3)c2cc1OCCOCCOCCOCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,5.44855,0.0,7.250740224381288,7.35137,7.5563517,7.403545943031709
CHEMBL6165880,COc1cc(N2CCC(N3CCN(CC4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,7.161151,1.0,7.710849918464819,7.885223,8.393147,8.051998693515857
CHEMBL5769497,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCC(=O)C3)c3ncnc(N)c23)cc1,5.2596374,0.0,6.0507609160741165,5.698107,5.4657793,5.7582701102892555
CHEMBL5860886,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCC(=O)CC3)c3ncnc(N)c23)cc1,6.2596374,,5.95548063437144,5.7265053,5.8312817,5.8933811481793725
CHEMBL5958954,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC(=O)C3)c3ncnc(N)c23)cc1,6.2596374,,6.043938749233881,5.6473308,5.4122887,5.728113707502683
CHEMBL5977738,Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,9.853872,1.0,5.161138984262943,5.115042,5.245096,5.203117595463992
CHEMBL5881155,CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,9.6575775,1.0,6.093326008319854,5.5771155,5.9408193,6.017072635889053
CHEMBL498247,CCC(C)[C@@H]1[C@@](C)(C(=O)/C=C/OC)[C@H]2[C@H](C)C[C@@](C)(O)C[C@]2(O)C(=O)[C@@]1(C)O,4.978811,0.0,5.207024767001469,6.0275273,5.919432,5.563228465119997
CHEMBL3982407,COc1cc(/C=C2\CCCCC2=O)cc(OC)c1,4.7288556,0.0,5.4860055792331694,5.140544,4.8912134,5.188609498143196
CHEMBL6173880,COc1cc(N(C)CCN(C)C)c2cc1Nc1nccc(n1)-c1cn(c3ccccc13)CCCCCCC(=O)N2,7.1766977,1.0,7.1051198481321345,7.1741014,6.9975443,7.051332068383694
CHEMBL6168797,COc1cc(N(C)CCN(C)C)c2cc1Nc1nccc(n1)-c1cn(c3ccccc13)CCCCCC(=O)N2,6.942531,,7.1051198481321345,7.1741014,7.134941,7.120030474603176
CHEMBL6173841,COc1cc(N(C)CCN(C)C)c2cc1Nc1ncc(C3CC3)c(n1)Nc1ccc(cc1P(C)(C)=O)OCCCCC(=O)N2,6.780288,,7.291916249394417,7.3557196,7.627084,7.459500013887882
CHEMBL5750713,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCN4CCCC4=O)c3)ncc2F)c1,6.2596374,,7.074220685220901,6.980272,6.568561,6.82139088116941
CHEMBL5897274,C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3cccc(OCCCN4CCCC4=O)c3)ncc2F)cc1,6.2596374,,6.018062156575067,6.0515995,6.420554,6.219308158823422
CHEMBL5815423,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCCC4=O)cc3)ncc2F)c1,7.2596374,1.0,7.068003282864888,7.1405063,7.5673637,7.31768351093928
CHEMBL5830860,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCCC4=O)nc3)ncc2F)c1,7.2596374,1.0,7.23230255250136,7.4822707,7.605694,7.4189981848200155
CHEMBL5783875,C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(N5CCCC5=O)cc4)ncc3C(C)=O)cc21,7.2596374,1.0,7.1816475651661555,7.1604586,6.510134,6.845890892644723
CHEMBL6161006,COc1cc(N(C)CCN(C)C)c2cc1Nc1nccc(n1)-c1cn(c3ccccc13)CCCC(=O)N2,6.9894466,,7.049383036096891,7.184955,7.1071763,7.078279669980208
CHEMBL3622652,O=C1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,6.2838297,,8.245973148703575,8.012458,7.2575707,7.751771946132183
CHEMBL233324,O=C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1,6.6197886,,6.969263186434906,7.0439553,8.279797,7.624529893388352
CHEMBL5082149,COc1cc(CC(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(CC(N)=O)C(=O)CCSCc3ccc(cc3)C(=O)N[C@@H](CCCCN)CN(C(=O)CCC3CCCCC3)CC(=O)N[C@@H](Cc3ccccc3)CN(C(=O)CCc3ccccc3)CC(=O)N[C@@H](Cc3ccccc3)C2)cc(OC)c1,4.7520266,0.0,5.959572857856751,5.3387623,5.463481,5.711526903629303
CHEMBL5827368,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)Cc5cccc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,5.5932894,0.0,6.752330097378075,6.9370294,7.0000515,6.87619079789558
CHEMBL6024685,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(-c6ccccc6)o5)[C@H]3O4)ccnc2N1,6.4867826,,6.879228009672392,6.8438344,7.765663,7.322445578322524
CHEMBL5897419,CCN1CCC(=Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.585027,1.0,8.254059692541759,8.403658,8.379721,8.316890190203985
CHEMBL5840248,CCN1CCC(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.69897,1.0,8.487588733275732,8.667126,8.710446,8.599017545501392
CHEMBL5971901,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN7CCC[C@@H]7C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.677781,1.0,8.263202054168499,8.398272,8.143725,8.203463724685568
CHEMBL5746879,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCn7c(nnc7C(F)(F)F)C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,8.29243,1.0,8.326439146300157,8.215663,8.242096,8.28426754678289
CHEMBL5976230,CN1CCN(CCOc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,7.920819,1.0,8.702744421601297,8.752116,8.512565,8.607654540359974
CHEMBL6019942,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cncc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,7.376751,1.0,7.8400848507881165,7.595554,7.723755,7.781919866800308
CHEMBL5836093,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccnc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,6.879426,,7.737525704105694,7.7128277,7.7340107,7.735768200258414
CHEMBL5289623,C=CC(=O)N1CCc2ccc(N3C(=O)CCc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,5.365523,0.0,7.282846287531513,7.14343,6.456358,6.869602121732065
CHEMBL5779580,COc1ccc(OCCN2CCNC(=O)C2)cc1Nc1ncc(Cl)c(Nc2ccc3ccccc3c2P(C)(C)=O)n1,6.732828,,8.341042534763163,7.906825,7.6478124,7.9944274506243795
CHEMBL265629,O=C1CN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1,6.455932,,7.0297032822966585,7.0531926,6.7070303,6.868366789311171
CHEMBL4081429,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CCNC(=O)C1,6.1394777,,7.277189549207687,7.597991,7.3348036,7.30599656522274
CHEMBL1200558,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,5.26946,0.0,5.315487262010574,5.389602,6.177424,5.746455608010292
CHEMBL5558572,C/C(=N\N1C(=O)CNC1=S)c1ccc(O)cc1O,4.6352615,0.0,5.515628673315048,5.4584107,5.258812,5.387220311999321
CHEMBL234580,O=C1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.1079054,,6.968481931666534,7.0961833,7.3175397,7.143010811795792
CHEMBL6102514,O=C(O)CN1CCN(CC(=O)O)CC(=O)Nc2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3cc2NC(=O)C1,6.7011523,,7.383036841602552,7.34303,7.434524,7.408780450449103
CHEMBL5398727,CN1C(=O)C(C(=O)NN)N(C)c2ccccc21,6.197887,,5.409363816181818,5.4645123,5.0579495,5.233656679590543
CHEMBL5743153,C=CC(=O)Nc1cccc(Nn2cc3c(c2F)NCC(=O)C3Nc2ccc(N3CCN(CC(C)O)CC3)cc2)c1,5.5228786,0.0,6.5744176330963775,6.536003,7.3288093,6.9516134472091995
CHEMBL4280817,O=C1CSC(N2N=C(c3ccncc3)CC2c2ccc(Br)cc2)=N1,8.045757,1.0,5.817374761939049,5.5578628,5.6087084,5.713041571795941
CHEMBL591053,O=C1CSC(NN=C2CCCCC2)=N1,4.387216,0.0,5.37989852857022,5.357031,5.403179,5.391538848635696
CHEMBL589165,O=C1CSC(NN=C2CCCCCC2)=N1,4.4436975,0.0,5.37989852857022,5.357031,4.8570056,5.118452062365554
CHEMBL592240,O=C1CSC(NN=C2CCCCCCC2)=N1,4.5686364,0.0,5.37989852857022,5.357031,4.8897433,5.134820928332351
CHEMBL4644480,O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccc(Br)cc3)n12,5.387216,0.0,5.898584668636322,5.8121142,6.8444643,6.371524485349655
CHEMBL2048796,O=C1Cc2c(cccc2Oc2ccc(Nc3ncnc4ccn(CCO)c34)cc2Cl)N1,8.522879,1.0,7.685530757196366,8.232895,7.740008,7.71276931727311
CHEMBL5982687,C=CC(=O)N1CCOc2ccc(Nc3ncc(F)c(Nc4ccc5c(c4)CC(=O)N5)n3)cc21,7.2596374,1.0,7.217916134675345,7.7246814,6.5605173,6.889216722885768
CHEMBL6000527,C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc5c(c4)CC(=O)N5)ncc3C(C)=O)cc21,7.2596374,1.0,7.301559575796127,7.8460994,6.797077,7.049318377375602
CHEMBL2048791,O=C1Cc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc2N1,6.017729,,7.557490644256274,8.199649,7.047839,7.30266490449508
CHEMBL2048792,O=C1Cc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc2N1,5.6382723,0.0,7.471230115691821,7.9876485,5.7220283,6.596629185577234
CHEMBL2048795,O=C1Cc2cccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)c2N1,8.552842,1.0,7.739219793029249,7.916191,6.859435,7.299327437255592
CHEMBL3884319,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.0,0.0,6.918374705201104,6.7980113,7.4060807,7.16222771400497
CHEMBL3087199,C=CC(=O)N1CC[C@H](N2C(=O)N(C3CCCC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,7.231362,1.0,6.532543496231239,7.317843,7.285906,6.909224667121967
CHEMBL3087200,C=CC(=O)N1CC[C@H](N2C(=O)N(C3CCCCC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,7.3675427,1.0,6.532413264056047,7.317843,7.4490175,6.990715394387642
